feature	status	notes	fixtures
indicator	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
input	supported	const int/float/bool/string/color defval executable subset	tests/fixtures/runtime/generic_input.pine
input.int	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
input.float	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
input.bool	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
input.source	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
input.color	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine;tests/fixtures/runtime/colors.pine
input.string	supported	defval/title executable subset	tests/fixtures/runtime/io.pine
input.price	supported	defval/title executable subset	tests/fixtures/runtime/inputs.pine
input.time	supported	defval/title executable subset	tests/fixtures/runtime/inputs.pine
input.symbol	supported	defval/title executable subset	tests/fixtures/runtime/inputs.pine
input.timeframe	supported	defval/title executable subset	tests/fixtures/runtime/inputs.pine
plot	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine;tests/fixtures/runtime/if.pine
plotchar	supported	bool/numeric marker series with const char and color-compatible color	tests/fixtures/runtime/plotchar.pine
plotshape	supported	bool/numeric marker series with style/location/text/size constants	tests/fixtures/runtime/plotshape.pine
plotarrow	supported	numeric arrow marker series with up/down colors and height bounds	tests/fixtures/runtime/plotarrow.pine
plotbar	supported	OHLC bar output with optional color	tests/fixtures/runtime/plotbar.pine
plotcandle	supported	OHLC candle output with body, wick, and border colors	tests/fixtures/runtime/plotcandle.pine
bgcolor	supported	color series output with conditional padding	tests/fixtures/runtime/color_outputs.pine
barcolor	supported	color series output with conditional padding	tests/fixtures/runtime/color_outputs.pine
hline	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
fill	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine
color.new	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine;tests/fixtures/runtime/colors.pine
color.rgb	supported	fixture-derived executable subset	tests/fixtures/runtime/colors.pine
color.r	supported	fixture-derived executable subset	tests/fixtures/runtime/colors.pine
color.g	supported	fixture-derived executable subset	tests/fixtures/runtime/colors.pine
color.b	supported	fixture-derived executable subset	tests/fixtures/runtime/colors.pine
color.t	supported	fixture-derived executable subset	tests/fixtures/runtime/colors.pine
str.length	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.upper	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.lower	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.contains	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.startswith	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.endswith	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.pos	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.substring	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.trim	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.repeat	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.replace	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.replace_all	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.tonumber	supported	fixture-derived executable subset	tests/fixtures/runtime/strings.pine
str.tostring	supported	scalar values, float arrays, and fixture-covered numeric formats	tests/fixtures/runtime/strings.pine
str.format	supported	indexed placeholders, missing placeholder literals, scalar/float-array args, and fixture-covered number formats	tests/fixtures/runtime/strings.pine
