id	version	maturity	category	source_path	bars_profile	request_profile	execution_profile	realtime_policy	license_class	max_retained_values
v1_aliases	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/aliases_legacy.pine	default	none	none	parity	original	4096
v1_graph_source_order_prerequisite	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/graph_source_order_prerequisite_legacy.pine	default	none	none	parity	original	4096
v1_outputs	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/outputs_legacy.pine	default	none	none	parity	original	4096
v1_security_aliases	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/security_aliases_legacy.pine	security_chart	ibm_5	none	legacy_lookahead_safe	original	4096
v1_shared	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/shared_v1.pine	default	none	none	parity	original	4096
v1_ternary_continuation	1	experimental	runtime	tests/fixtures/legacy/v1/runtime/ternary_continuation_legacy.pine	default	none	none	parity	original	4096
v2_bool_numeric_comparisons	2	experimental	runtime	tests/fixtures/legacy/v2/runtime/bool_numeric_comparisons_legacy.pine	default	none	none	parity	original	4096
v2_core	2	experimental	runtime	tests/fixtures/legacy/v2/runtime/core_legacy.pine	v2_core	none	none	parity	original	4096
v2_security_lookahead	2	experimental	mtf	tests/fixtures/legacy/legacy_v2_security_lookahead.pine	legacy_chart	test_daily	none	legacy_lookahead_safe	original	4096
v2_shared	2	experimental	runtime	tests/fixtures/legacy/v2/runtime/shared_v2.pine	default	none	none	parity	original	4096
v3_core	3	preview	runtime	tests/fixtures/legacy/v3/runtime/core_legacy.pine	v3_core	none	none	parity	original	4096
v3_security_same_context	3	preview	mtf	tests/fixtures/legacy/legacy_v3_security.pine	legacy_chart	test_chart	none	parity	original	4096
v4_aliases	4	preview	runtime	tests/fixtures/legacy/v4/runtime/aliases_legacy.pine	default	none	none	parity	original	4096
v4_array_series_index	4	preview	runtime	tests/fixtures/legacy/v4/runtime/array_series_index_legacy.pine	default	none	none	parity	original	4096
v4_contextual_integer_division	4	preview	runtime	tests/fixtures/legacy/v4/runtime/contextual_integer_division_legacy.pine	default	none	none	parity	original	4096
v4_contextual_numeric_bool_calls	4	preview	runtime	tests/fixtures/legacy/v4/runtime/numeric_bool_call_arguments_legacy.pine	default	none	none	parity	original	4096
v4_drawing_dynamic_enums	4	preview	runtime	tests/fixtures/legacy/v4/runtime/dynamic_drawing_enums_legacy.pine	default	none	none	parity	original	4096
v4_expressions	4	preview	runtime	tests/fixtures/legacy/v4/runtime/expressions_legacy.pine	default	none	none	parity	original	4096
v4_inputs	4	preview	runtime	tests/fixtures/legacy/v4/runtime/inputs_legacy.pine	default	none	none	parity	original	4096
v4_logical_strict	4	preview	runtime	tests/fixtures/legacy/v4/runtime/logical_strict_legacy.pine	logical_strict	none	none	parity	original	4096
v4_named_input_default	4	preview	runtime	tests/fixtures/legacy/v4/runtime/named_input_default_legacy.pine	default	none	none	parity	original	4096
v4_nested_if_expression	4	preview	runtime	tests/fixtures/legacy/v4/runtime/nested_if_expression_legacy.pine	default	none	none	parity	original	4096
v4_outputs	4	preview	runtime	tests/fixtures/legacy/v4/runtime/outputs_legacy.pine	default	none	none	parity	original	4096
v4_security_daily	4	preview	mtf	tests/fixtures/legacy/legacy_v4_security.pine	legacy_chart	test_daily	none	parity	original	4096
v4_security_provider	4	preview	runtime	tests/fixtures/legacy/v4/runtime/security_provider_legacy.pine	security_chart	ibm_5	none	parity	original	4096
v4_security_pure_udf	4	preview	runtime	tests/fixtures/legacy/v4/runtime/security_pure_udf_legacy.pine	security_chart	ibm_1	none	parity	original	4096
v4_security_same_context	4	preview	runtime	tests/fixtures/legacy/v4/runtime/security_same_context_legacy.pine	default	none	none	parity	original	4096
v4_security_udf_local_dependencies	4	preview	runtime	tests/fixtures/legacy/v4/runtime/security_udf_local_dependencies_legacy.pine	security_chart	ibm_5	none	parity	original	4096
v4_series_output_offset	4	preview	runtime	tests/fixtures/legacy/v4/runtime/series_output_offset_legacy.pine	default	none	none	parity	original	4096
v4_session_defaults	4	preview	runtime	tests/fixtures/legacy/v4/runtime/session_defaults_legacy.pine	session_weekend	none	none	parity	original	4096
v4_spaced_version_annotation	4	preview	runtime	tests/fixtures/legacy/v4/runtime/spaced_version_annotation_legacy.pine	default	none	none	parity	original	4096
v4_study_empty_resolution	4	preview	runtime	tests/fixtures/legacy/v4/runtime/study_empty_resolution_legacy.pine	default	none	none	parity	original	4096
v4_timenow_execution_clock	4	preview	runtime	tests/fixtures/legacy/v4/runtime/timenow_execution_clock_legacy.pine	default	none	deterministic_clock	parity	original	4096
v4_udf_final_statements	4	preview	runtime	tests/fixtures/legacy/v4/runtime/udf_final_statements_legacy.pine	default	none	none	parity	original	4096
v4_udf_reference_side_effects	4	preview	runtime	tests/fixtures/legacy/v4/runtime/udf_reference_side_effects_legacy.pine	default	none	none	parity	original	4096
v4_udf_source_order_builtin_aliases	4	preview	runtime	tests/fixtures/legacy/v4/runtime/udf_source_order_builtin_aliases_legacy.pine	default	none	none	parity	original	4096
